target,family,parameters,mae_bps,rmse_bps,pearson_ic,spearman_ic,nonflat_sign_accuracy,predicted_mean_bps,predicted_std_bps
raw_return,ridge,"{""alpha"": 1.0}",193.90245084433792,238.02433983941143,0.09095501489726454,0.055937346179258364,0.433780529755762,29.500918083433376,55.11866994151156
raw_return,ridge,"{""alpha"": 10.0}",192.15658866803068,236.35397173457017,0.12843973303097042,0.08368658337656637,0.43498452012383904,29.074430572703733,58.12737236953054
raw_return,ridge,"{""alpha"": 100.0}",191.27049084655127,235.39369494863942,0.1386520997484128,0.0945695950750704,0.43808049535603716,27.77073230306981,59.17162218249217
raw_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",193.24785600023068,240.54265196951627,-0.0414116548734808,-0.11084208821457545,0.3541451668386653,20.505104149941747,53.72500774788503
raw_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 15, ""l2_regularization"": 5.0}",190.87973574001217,238.31738464249509,0.009226890069026987,-0.0940200294028469,0.37048503611971106,19.927375123954317,55.640353687198626
raw_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 31, ""l2_regularization"": 1.0}",197.82652193606862,247.62277349187116,-0.03544830455855072,-0.03381124980731145,0.40385276917784657,23.265640648845352,75.10627195559914
raw_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 31, ""l2_regularization"": 5.0}",198.08564483387798,247.430118553309,-0.08886011459094072,-0.09055236349977547,0.3887168902648779,15.860330228391017,72.62017660021036
market_excess_return,ridge,"{""alpha"": 1.0}",154.25994707352353,193.66081325831473,0.0885352111312538,0.032778436007906364,0.47,19.399949957296506,36.55467545513828
market_excess_return,ridge,"{""alpha"": 10.0}",152.97045254122054,192.0850911994927,0.13577763517432528,0.06999413146278415,0.46983050847457625,19.21411741862105,39.27252298803597
market_excess_return,ridge,"{""alpha"": 100.0}",152.54831935536188,191.61745034000384,0.1472602996540018,0.07797014244946676,0.48254237288135593,18.367014776746096,40.40211029028543
market_excess_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 15, ""l2_regularization"": 1.0}",155.48356636280312,196.1847708336381,-0.010801236743924506,-0.04431554393275131,0.46288135593220336,8.520615625889674,35.10441462485151
market_excess_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 15, ""l2_regularization"": 5.0}",155.47362461166955,197.90897886593,-0.04509323916935093,-0.050521754409686224,0.47779661016949154,7.3727480611369165,37.704053989675245
market_excess_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 31, ""l2_regularization"": 1.0}",159.74696619124498,201.8178759448842,-0.05123768998811026,-0.07336339701727895,0.4547457627118644,10.405707205627895,50.81716205933629
market_excess_return,hist_gradient_boosting_regressor,"{""max_leaf_nodes"": 31, ""l2_regularization"": 5.0}",159.77550555534376,200.83397093089465,-0.061782562078017904,-0.07630222331219058,0.47220338983050847,7.977562786668869,46.199596854960454
